MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,968.642,Day Peak Import Register (kWh),13-06-2024 00:00
01234567890,000000000087654321,17422.155,Night Import Register (kWh),13-06-2024 00:00
01234567890,000000000087654321,9181.979,Day Off-Peak Import Register (kWh),13-06-2024 00:00
01234567890,000000000087654321,17416.378,Night Import Register (kWh),12-06-2024 00:00
01234567890,000000000087654321,9177.514,Day Off-Peak Import Register (kWh),12-06-2024 00:00
01234567890,000000000087654321,968.584,Day Peak Import Register (kWh),12-06-2024 00:00
01234567890,000000000087654321,968.204,Day Peak Import Register (kWh),11-06-2024 00:00
01234567890,000000000087654321,17392.367,Night Import Register (kWh),11-06-2024 00:00
01234567890,000000000087654321,9171.943,Day Off-Peak Import Register (kWh),11-06-2024 00:00
01234567890,000000000087654321,967.601,Day Peak Import Register (kWh),10-06-2024 00:00
01234567890,000000000087654321,17327.568,Night Import Register (kWh),10-06-2024 00:00
01234567890,000000000087654321,9163.370,Day Off-Peak Import Register (kWh),10-06-2024 00:00
01234567890,000000000087654321,967.256,Day Peak Import Register (kWh),09-06-2024 00:00
01234567890,000000000087654321,9147.605,Day Off-Peak Import Register (kWh),09-06-2024 00:00
01234567890,000000000087654321,17323.941,Night Import Register (kWh),09-06-2024 00:00
01234567890,000000000087654321,960.171,Day Peak Import Register (kWh),08-06-2024 00:00
01234567890,000000000087654321,17319.997,Night Import Register (kWh),08-06-2024 00:00
01234567890,000000000087654321,9115.655,Day Off-Peak Import Register (kWh),08-06-2024 00:00
01234567890,000000000087654321,959.764,Day Peak Import Register (kWh),07-06-2024 00:00
01234567890,000000000087654321,17270.593,Night Import Register (kWh),07-06-2024 00:00
01234567890,000000000087654321,9107.997,Day Off-Peak Import Register (kWh),07-06-2024 00:00
01234567890,000000000087654321,17245.900,Night Import Register (kWh),06-06-2024 00:00
01234567890,000000000087654321,9097.498,Day Off-Peak Import Register (kWh),06-06-2024 00:00
01234567890,000000000087654321,959.764,Day Peak Import Register (kWh),06-06-2024 00:00
01234567890,000000000087654321,17234.561,Night Import Register (kWh),05-06-2024 00:00
01234567890,000000000087654321,9087.236,Day Off-Peak Import Register (kWh),05-06-2024 00:00
01234567890,000000000087654321,958.652,Day Peak Import Register (kWh),05-06-2024 00:00
01234567890,000000000087654321,958.507,Day Peak Import Register (kWh),04-06-2024 00:00
01234567890,000000000087654321,17207.255,Night Import Register (kWh),04-06-2024 00:00
01234567890,000000000087654321,9084.024,Day Off-Peak Import Register (kWh),04-06-2024 00:00
01234567890,000000000087654321,17176.871,Night Import Register (kWh),03-06-2024 00:00
01234567890,000000000087654321,958.364,Day Peak Import Register (kWh),03-06-2024 00:00
01234567890,000000000087654321,9076.597,Day Off-Peak Import Register (kWh),03-06-2024 00:00
01234567890,000000000087654321,957.508,Day Peak Import Register (kWh),01-06-2024 00:00
01234567890,000000000087654321,9061.640,Day Off-Peak Import Register (kWh),01-06-2024 00:00
01234567890,000000000087654321,17102.511,Night Import Register (kWh),01-06-2024 00:00
01234567890,000000000087654321,17053.338,Night Import Register (kWh),31-05-2024 00:00
01234567890,000000000087654321,957.423,Day Peak Import Register (kWh),31-05-2024 00:00
01234567890,000000000087654321,9059.926,Day Off-Peak Import Register (kWh),31-05-2024 00:00
01234567890,000000000087654321,956.719,Day Peak Import Register (kWh),30-05-2024 00:00
01234567890,000000000087654321,9048.499,Day Off-Peak Import Register (kWh),30-05-2024 00:00
01234567890,000000000087654321,17049.918,Night Import Register (kWh),30-05-2024 00:00
01234567890,000000000087654321,956.288,Day Peak Import Register (kWh),29-05-2024 00:00
01234567890,000000000087654321,17015.958,Night Import Register (kWh),29-05-2024 00:00
01234567890,000000000087654321,9026.438,Day Off-Peak Import Register (kWh),29-05-2024 00:00
01234567890,000000000087654321,955.848,Day Peak Import Register (kWh),28-05-2024 00:00
01234567890,000000000087654321,16977.807,Night Import Register (kWh),28-05-2024 00:00
01234567890,000000000087654321,9018.778,Day Off-Peak Import Register (kWh),28-05-2024 00:00
01234567890,000000000087654321,955.237,Day Peak Import Register (kWh),27-05-2024 00:00
01234567890,000000000087654321,9013.229,Day Off-Peak Import Register (kWh),27-05-2024 00:00
01234567890,000000000087654321,16927.325,Night Import Register (kWh),27-05-2024 00:00
01234567890,000000000087654321,954.045,Day Peak Import Register (kWh),26-05-2024 00:00
01234567890,000000000087654321,9007.226,Day Off-Peak Import Register (kWh),26-05-2024 00:00
01234567890,000000000087654321,16916.315,Night Import Register (kWh),26-05-2024 00:00
01234567890,000000000087654321,8995.888,Day Off-Peak Import Register (kWh),25-05-2024 00:00
01234567890,000000000087654321,953.714,Day Peak Import Register (kWh),25-05-2024 00:00
01234567890,000000000087654321,16912.770,Night Import Register (kWh),25-05-2024 00:00
01234567890,000000000087654321,16908.988,Night Import Register (kWh),24-05-2024 00:00
01234567890,000000000087654321,8990.934,Day Off-Peak Import Register (kWh),24-05-2024 00:00
01234567890,000000000087654321,953.682,Day Peak Import Register (kWh),24-05-2024 00:00
01234567890,000000000087654321,16905.572,Night Import Register (kWh),23-05-2024 00:00
01234567890,000000000087654321,953.631,Day Peak Import Register (kWh),23-05-2024 00:00
01234567890,000000000087654321,8988.882,Day Off-Peak Import Register (kWh),23-05-2024 00:00
01234567890,000000000087654321,8985.600,Day Off-Peak Import Register (kWh),22-05-2024 00:00
01234567890,000000000087654321,16869.671,Night Import Register (kWh),22-05-2024 00:00
01234567890,000000000087654321,953.446,Day Peak Import Register (kWh),22-05-2024 00:00
01234567890,000000000087654321,16826.327,Night Import Register (kWh),21-05-2024 00:00
01234567890,000000000087654321,953.056,Day Peak Import Register (kWh),21-05-2024 00:00
01234567890,000000000087654321,8972.317,Day Off-Peak Import Register (kWh),21-05-2024 00:00
01234567890,000000000087654321,8961.927,Day Off-Peak Import Register (kWh),20-05-2024 00:00
01234567890,000000000087654321,952.424,Day Peak Import Register (kWh),20-05-2024 00:00
01234567890,000000000087654321,16816.220,Night Import Register (kWh),20-05-2024 00:00
01234567890,000000000087654321,8958.371,Day Off-Peak Import Register (kWh),19-05-2024 00:00
01234567890,000000000087654321,16813.019,Night Import Register (kWh),19-05-2024 00:00
01234567890,000000000087654321,951.289,Day Peak Import Register (kWh),19-05-2024 00:00
01234567890,000000000087654321,951.005,Day Peak Import Register (kWh),18-05-2024 00:00
01234567890,000000000087654321,8951.274,Day Off-Peak Import Register (kWh),18-05-2024 00:00
01234567890,000000000087654321,16781.292,Night Import Register (kWh),18-05-2024 00:00
01234567890,000000000087654321,8943.136,Day Off-Peak Import Register (kWh),17-05-2024 00:00
01234567890,000000000087654321,16776.840,Night Import Register (kWh),17-05-2024 00:00
01234567890,000000000087654321,949.909,Day Peak Import Register (kWh),17-05-2024 00:00
01234567890,000000000087654321,8936.624,Day Off-Peak Import Register (kWh),16-05-2024 00:00
01234567890,000000000087654321,948.663,Day Peak Import Register (kWh),16-05-2024 00:00
01234567890,000000000087654321,16734.043,Night Import Register (kWh),16-05-2024 00:00
01234567890,000000000087654321,8912.754,Day Off-Peak Import Register (kWh),13-05-2024 00:00
01234567890,000000000087654321,16690.265,Night Import Register (kWh),13-05-2024 00:00
01234567890,000000000087654321,946.158,Day Peak Import Register (kWh),13-05-2024 00:00
01234567890,000000000087654321,8907.841,Day Off-Peak Import Register (kWh),12-05-2024 00:00
01234567890,000000000087654321,945.252,Day Peak Import Register (kWh),12-05-2024 00:00
01234567890,000000000087654321,16654.887,Night Import Register (kWh),12-05-2024 00:00
01234567890,000000000087654321,944.934,Day Peak Import Register (kWh),11-05-2024 00:00
01234567890,000000000087654321,8905.094,Day Off-Peak Import Register (kWh),11-05-2024 00:00
01234567890,000000000087654321,16617.534,Night Import Register (kWh),11-05-2024 00:00
01234567890,000000000087654321,944.910,Day Peak Import Register (kWh),10-05-2024 00:00
01234567890,000000000087654321,16606.730,Night Import Register (kWh),10-05-2024 00:00
01234567890,000000000087654321,8898.613,Day Off-Peak Import Register (kWh),10-05-2024 00:00
01234567890,000000000087654321,16590.182,Night Import Register (kWh),09-05-2024 00:00
01234567890,000000000087654321,8895.008,Day Off-Peak Import Register (kWh),09-05-2024 00:00
01234567890,000000000087654321,944.910,Day Peak Import Register (kWh),09-05-2024 00:00
01234567890,000000000087654321,16578.909,Night Import Register (kWh),08-05-2024 00:00
01234567890,000000000087654321,8888.019,Day Off-Peak Import Register (kWh),08-05-2024 00:00
01234567890,000000000087654321,943.963,Day Peak Import Register (kWh),08-05-2024 00:00
01234567890,000000000087654321,16550.268,Night Import Register (kWh),07-05-2024 00:00
01234567890,000000000087654321,8877.619,Day Off-Peak Import Register (kWh),07-05-2024 00:00
01234567890,000000000087654321,943.404,Day Peak Import Register (kWh),07-05-2024 00:00
01234567890,000000000087654321,940.881,Day Peak Import Register (kWh),06-05-2024 00:00
01234567890,000000000087654321,8865.319,Day Off-Peak Import Register (kWh),06-05-2024 00:00
01234567890,000000000087654321,16488.771,Night Import Register (kWh),06-05-2024 00:00
01234567890,000000000087654321,940.620,Day Peak Import Register (kWh),05-05-2024 00:00
01234567890,000000000087654321,16478.371,Night Import Register (kWh),05-05-2024 00:00
01234567890,000000000087654321,8853.667,Day Off-Peak Import Register (kWh),05-05-2024 00:00
01234567890,000000000087654321,8847.771,Day Off-Peak Import Register (kWh),04-05-2024 00:00
01234567890,000000000087654321,16474.796,Night Import Register (kWh),04-05-2024 00:00
01234567890,000000000087654321,940.620,Day Peak Import Register (kWh),04-05-2024 00:00
01234567890,000000000087654321,939.105,Day Peak Import Register (kWh),03-05-2024 00:00
01234567890,000000000087654321,16438.438,Night Import Register (kWh),03-05-2024 00:00
01234567890,000000000087654321,8831.899,Day Off-Peak Import Register (kWh),03-05-2024 00:00
01234567890,000000000087654321,8806.332,Day Off-Peak Import Register (kWh),02-05-2024 00:00
01234567890,000000000087654321,938.872,Day Peak Import Register (kWh),02-05-2024 00:00
01234567890,000000000087654321,16394.793,Night Import Register (kWh),02-05-2024 00:00
01234567890,000000000087654321,938.632,Day Peak Import Register (kWh),01-05-2024 00:00
01234567890,000000000087654321,16386.144,Night Import Register (kWh),01-05-2024 00:00
01234567890,000000000087654321,8796.312,Day Off-Peak Import Register (kWh),01-05-2024 00:00
01234567890,000000000087654321,937.761,Day Peak Import Register (kWh),30-04-2024 00:00
01234567890,000000000087654321,8787.768,Day Off-Peak Import Register (kWh),30-04-2024 00:00
01234567890,000000000087654321,16356.622,Night Import Register (kWh),30-04-2024 00:00
01234567890,000000000087654321,935.773,Day Peak Import Register (kWh),29-04-2024 00:00
01234567890,000000000087654321,8784.181,Day Off-Peak Import Register (kWh),29-04-2024 00:00
01234567890,000000000087654321,16342.460,Night Import Register (kWh),29-04-2024 00:00
01234567890,000000000087654321,934.567,Day Peak Import Register (kWh),28-04-2024 00:00
01234567890,000000000087654321,16333.666,Night Import Register (kWh),28-04-2024 00:00
01234567890,000000000087654321,8773.347,Day Off-Peak Import Register (kWh),28-04-2024 00:00
01234567890,000000000087654321,8763.766,Day Off-Peak Import Register (kWh),27-04-2024 00:00
01234567890,000000000087654321,16289.159,Night Import Register (kWh),27-04-2024 00:00
01234567890,000000000087654321,933.543,Day Peak Import Register (kWh),27-04-2024 00:00
01234567890,000000000087654321,8752.278,Day Off-Peak Import Register (kWh),26-04-2024 00:00
01234567890,000000000087654321,933.359,Day Peak Import Register (kWh),26-04-2024 00:00
01234567890,000000000087654321,16248.932,Night Import Register (kWh),26-04-2024 00:00
01234567890,000000000087654321,933.079,Day Peak Import Register (kWh),25-04-2024 00:00
01234567890,000000000087654321,16207.342,Night Import Register (kWh),25-04-2024 00:00
01234567890,000000000087654321,8735.270,Day Off-Peak Import Register (kWh),25-04-2024 00:00
01234567890,000000000087654321,16201.960,Night Import Register (kWh),24-04-2024 00:00
01234567890,000000000087654321,8731.993,Day Off-Peak Import Register (kWh),24-04-2024 00:00
01234567890,000000000087654321,932.947,Day Peak Import Register (kWh),24-04-2024 00:00
01234567890,000000000087654321,932.182,Day Peak Import Register (kWh),23-04-2024 00:00
01234567890,000000000087654321,8722.116,Day Off-Peak Import Register (kWh),23-04-2024 00:00
01234567890,000000000087654321,16184.630,Night Import Register (kWh),23-04-2024 00:00
01234567890,000000000087654321,16173.835,Night Import Register (kWh),22-04-2024 00:00
01234567890,000000000087654321,8718.695,Day Off-Peak Import Register (kWh),22-04-2024 00:00
01234567890,000000000087654321,931.999,Day Peak Import Register (kWh),22-04-2024 00:00
01234567890,000000000087654321,16130.363,Night Import Register (kWh),21-04-2024 00:00
01234567890,000000000087654321,931.933,Day Peak Import Register (kWh),21-04-2024 00:00
01234567890,000000000087654321,8713.797,Day Off-Peak Import Register (kWh),21-04-2024 00:00
01234567890,000000000087654321,931.919,Day Peak Import Register (kWh),20-04-2024 00:00
01234567890,000000000087654321,16097.840,Night Import Register (kWh),20-04-2024 00:00
01234567890,000000000087654321,8707.521,Day Off-Peak Import Register (kWh),20-04-2024 00:00
01234567890,000000000087654321,16083.464,Night Import Register (kWh),19-04-2024 00:00
01234567890,000000000087654321,8696.902,Day Off-Peak Import Register (kWh),19-04-2024 00:00
01234567890,000000000087654321,931.070,Day Peak Import Register (kWh),19-04-2024 00:00
01234567890,000000000087654321,16047.007,Night Import Register (kWh),18-04-2024 00:00
01234567890,000000000087654321,8685.775,Day Off-Peak Import Register (kWh),18-04-2024 00:00
01234567890,000000000087654321,931.020,Day Peak Import Register (kWh),18-04-2024 00:00
01234567890,000000000087654321,930.210,Day Peak Import Register (kWh),17-04-2024 00:00
01234567890,000000000087654321,8674.306,Day Off-Peak Import Register (kWh),17-04-2024 00:00
01234567890,000000000087654321,16031.042,Night Import Register (kWh),17-04-2024 00:00
01234567890,000000000087654321,15993.137,Night Import Register (kWh),16-04-2024 00:00
01234567890,000000000087654321,930.198,Day Peak Import Register (kWh),16-04-2024 00:00
01234567890,000000000087654321,8664.535,Day Off-Peak Import Register (kWh),16-04-2024 00:00
01234567890,000000000087654321,15950.844,Night Import Register (kWh),15-04-2024 00:00
01234567890,000000000087654321,929.593,Day Peak Import Register (kWh),15-04-2024 00:00
01234567890,000000000087654321,8656.684,Day Off-Peak Import Register (kWh),15-04-2024 00:00
01234567890,000000000087654321,928.212,Day Peak Import Register (kWh),14-04-2024 00:00
01234567890,000000000087654321,15889.682,Night Import Register (kWh),14-04-2024 00:00
01234567890,000000000087654321,8645.344,Day Off-Peak Import Register (kWh),14-04-2024 00:00
01234567890,000000000087654321,8635.864,Day Off-Peak Import Register (kWh),13-04-2024 00:00
01234567890,000000000087654321,928.143,Day Peak Import Register (kWh),13-04-2024 00:00
01234567890,000000000087654321,15881.325,Night Import Register (kWh),13-04-2024 00:00
01234567890,000000000087654321,8622.902,Day Off-Peak Import Register (kWh),12-04-2024 00:00
01234567890,000000000087654321,15869.590,Night Import Register (kWh),12-04-2024 00:00
01234567890,000000000087654321,926.573,Day Peak Import Register (kWh),12-04-2024 00:00
01234567890,000000000087654321,926.108,Day Peak Import Register (kWh),11-04-2024 00:00
01234567890,000000000087654321,8609.755,Day Off-Peak Import Register (kWh),11-04-2024 00:00
01234567890,000000000087654321,15835.078,Night Import Register (kWh),11-04-2024 00:00
01234567890,000000000087654321,15773.706,Night Import Register (kWh),10-04-2024 00:00
01234567890,000000000087654321,925.604,Day Peak Import Register (kWh),10-04-2024 00:00
01234567890,000000000087654321,8598.099,Day Off-Peak Import Register (kWh),10-04-2024 00:00
01234567890,000000000087654321,15763.527,Night Import Register (kWh),09-04-2024 00:00
01234567890,000000000087654321,8591.580,Day Off-Peak Import Register (kWh),09-04-2024 00:00
01234567890,000000000087654321,924.852,Day Peak Import Register (kWh),09-04-2024 00:00
01234567890,000000000087654321,8575.695,Day Off-Peak Import Register (kWh),08-04-2024 00:00
01234567890,000000000087654321,15730.206,Night Import Register (kWh),08-04-2024 00:00
01234567890,000000000087654321,923.002,Day Peak Import Register (kWh),08-04-2024 00:00
01234567890,000000000087654321,8563.418,Day Off-Peak Import Register (kWh),07-04-2024 00:00
01234567890,000000000087654321,922.637,Day Peak Import Register (kWh),07-04-2024 00:00
01234567890,000000000087654321,15721.990,Night Import Register (kWh),07-04-2024 00:00
01234567890,000000000087654321,8548.627,Day Off-Peak Import Register (kWh),06-04-2024 00:00
01234567890,000000000087654321,15715.914,Night Import Register (kWh),06-04-2024 00:00
01234567890,000000000087654321,922.399,Day Peak Import Register (kWh),06-04-2024 00:00
01234567890,000000000087654321,8537.290,Day Off-Peak Import Register (kWh),05-04-2024 00:00
01234567890,000000000087654321,15672.085,Night Import Register (kWh),05-04-2024 00:00
01234567890,000000000087654321,921.070,Day Peak Import Register (kWh),05-04-2024 00:00
01234567890,000000000087654321,8524.552,Day Off-Peak Import Register (kWh),04-04-2024 00:00
01234567890,000000000087654321,918.590,Day Peak Import Register (kWh),04-04-2024 00:00
01234567890,000000000087654321,15616.301,Night Import Register (kWh),04-04-2024 00:00
01234567890,000000000087654321,8511.083,Day Off-Peak Import Register (kWh),03-04-2024 00:00
01234567890,000000000087654321,916.029,Day Peak Import Register (kWh),03-04-2024 00:00
01234567890,000000000087654321,15566.377,Night Import Register (kWh),03-04-2024 00:00
01234567890,000000000087654321,8494.503,Day Off-Peak Import Register (kWh),02-04-2024 00:00
01234567890,000000000087654321,15556.174,Night Import Register (kWh),02-04-2024 00:00
01234567890,000000000087654321,915.711,Day Peak Import Register (kWh),02-04-2024 00:00
01234567890,000000000087654321,15547.279,Night Import Register (kWh),01-04-2024 00:00
01234567890,000000000087654321,8479.017,Day Off-Peak Import Register (kWh),01-04-2024 00:00
01234567890,000000000087654321,915.603,Day Peak Import Register (kWh),01-04-2024 00:00
01234567890,000000000087654321,15505.462,Night Import Register (kWh),31-03-2024 00:00
01234567890,000000000087654321,914.956,Day Peak Import Register (kWh),31-03-2024 00:00
01234567890,000000000087654321,8460.680,Day Off-Peak Import Register (kWh),31-03-2024 00:00
01234567890,000000000087654321,8452.370,Day Off-Peak Import Register (kWh),30-03-2024 00:00
01234567890,000000000087654321,914.436,Day Peak Import Register (kWh),30-03-2024 00:00
01234567890,000000000087654321,15445.956,Night Import Register (kWh),30-03-2024 00:00
01234567890,000000000087654321,914.084,Day Peak Import Register (kWh),29-03-2024 00:00
01234567890,000000000087654321,15383.207,Night Import Register (kWh),29-03-2024 00:00
01234567890,000000000087654321,8439.612,Day Off-Peak Import Register (kWh),29-03-2024 00:00
01234567890,000000000087654321,913.316,Day Peak Import Register (kWh),28-03-2024 00:00
01234567890,000000000087654321,8426.088,Day Off-Peak Import Register (kWh),28-03-2024 00:00
01234567890,000000000087654321,15364.284,Night Import Register (kWh),28-03-2024 00:00
01234567890,000000000087654321,8419.419,Day Off-Peak Import Register (kWh),27-03-2024 00:00
01234567890,000000000087654321,911.674,Day Peak Import Register (kWh),27-03-2024 00:00
01234567890,000000000087654321,15353.913,Night Import Register (kWh),27-03-2024 00:00
01234567890,000000000087654321,8405.410,Day Off-Peak Import Register (kWh),26-03-2024 00:00
01234567890,000000000087654321,15341.243,Night Import Register (kWh),26-03-2024 00:00
01234567890,000000000087654321,909.262,Day Peak Import Register (kWh),26-03-2024 00:00
01234567890,000000000087654321,15311.060,Night Import Register (kWh),25-03-2024 00:00
01234567890,000000000087654321,907.344,Day Peak Import Register (kWh),25-03-2024 00:00
01234567890,000000000087654321,8390.671,Day Off-Peak Import Register (kWh),25-03-2024 00:00
01234567890,000000000087654321,8366.313,Day Off-Peak Import Register (kWh),24-03-2024 00:00
01234567890,000000000087654321,15288.084,Night Import Register (kWh),24-03-2024 00:00
01234567890,000000000087654321,899.992,Day Peak Import Register (kWh),24-03-2024 00:00
01234567890,000000000087654321,896.795,Day Peak Import Register (kWh),23-03-2024 00:00
01234567890,000000000087654321,15237.526,Night Import Register (kWh),23-03-2024 00:00
01234567890,000000000087654321,8343.232,Day Off-Peak Import Register (kWh),23-03-2024 00:00
01234567890,000000000087654321,895.189,Day Peak Import Register (kWh),22-03-2024 00:00
01234567890,000000000087654321,15222.245,Night Import Register (kWh),22-03-2024 00:00
01234567890,000000000087654321,8335.278,Day Off-Peak Import Register (kWh),22-03-2024 00:00
01234567890,000000000087654321,892.751,Day Peak Import Register (kWh),21-03-2024 00:00
01234567890,000000000087654321,15190.549,Night Import Register (kWh),21-03-2024 00:00
01234567890,000000000087654321,8318.954,Day Off-Peak Import Register (kWh),21-03-2024 00:00
01234567890,000000000087654321,8311.325,Day Off-Peak Import Register (kWh),20-03-2024 00:00
01234567890,000000000087654321,15174.646,Night Import Register (kWh),20-03-2024 00:00
01234567890,000000000087654321,891.966,Day Peak Import Register (kWh),20-03-2024 00:00
01234567890,000000000087654321,8288.177,Day Off-Peak Import Register (kWh),17-03-2024 00:00
01234567890,000000000087654321,886.408,Day Peak Import Register (kWh),17-03-2024 00:00
01234567890,000000000087654321,15144.433,Night Import Register (kWh),17-03-2024 00:00
01234567890,000000000087654321,8266.382,Day Off-Peak Import Register (kWh),16-03-2024 00:00
01234567890,000000000087654321,15087.102,Night Import Register (kWh),16-03-2024 00:00
01234567890,000000000087654321,883.954,Day Peak Import Register (kWh),16-03-2024 00:00
01234567890,000000000087654321,883.350,Day Peak Import Register (kWh),15-03-2024 00:00
01234567890,000000000087654321,8260.293,Day Off-Peak Import Register (kWh),15-03-2024 00:00
01234567890,000000000087654321,15071.407,Night Import Register (kWh),15-03-2024 00:00
01234567890,000000000087654321,882.047,Day Peak Import Register (kWh),14-03-2024 00:00
01234567890,000000000087654321,8246.141,Day Off-Peak Import Register (kWh),14-03-2024 00:00
01234567890,000000000087654321,15039.642,Night Import Register (kWh),14-03-2024 00:00
01234567890,000000000087654321,8231.595,Day Off-Peak Import Register (kWh),13-03-2024 00:00
01234567890,000000000087654321,15023.631,Night Import Register (kWh),13-03-2024 00:00
01234567890,000000000087654321,880.288,Day Peak Import Register (kWh),13-03-2024 00:00
01234567890,000000000087654321,878.543,Day Peak Import Register (kWh),12-03-2024 00:00
01234567890,000000000087654321,14967.707,Night Import Register (kWh),12-03-2024 00:00
01234567890,000000000087654321,8217.725,Day Off-Peak Import Register (kWh),12-03-2024 00:00
01234567890,000000000087654321,876.421,Day Peak Import Register (kWh),11-03-2024 00:00
01234567890,000000000087654321,8200.929,Day Off-Peak Import Register (kWh),11-03-2024 00:00
01234567890,000000000087654321,14926.857,Night Import Register (kWh),11-03-2024 00:00
01234567890,000000000087654321,8178.437,Day Off-Peak Import Register (kWh),10-03-2024 00:00
01234567890,000000000087654321,14910.931,Night Import Register (kWh),10-03-2024 00:00
01234567890,000000000087654321,874.795,Day Peak Import Register (kWh),10-03-2024 00:00
01234567890,000000000087654321,872.681,Day Peak Import Register (kWh),09-03-2024 00:00
01234567890,000000000087654321,8153.782,Day Off-Peak Import Register (kWh),09-03-2024 00:00
01234567890,000000000087654321,14901.423,Night Import Register (kWh),09-03-2024 00:00
01234567890,000000000087654321,14888.562,Night Import Register (kWh),08-03-2024 00:00
01234567890,000000000087654321,8131.249,Day Off-Peak Import Register (kWh),08-03-2024 00:00
01234567890,000000000087654321,871.347,Day Peak Import Register (kWh),08-03-2024 00:00
01234567890,000000000087654321,8112.771,Day Off-Peak Import Register (kWh),07-03-2024 00:00
01234567890,000000000087654321,14833.173,Night Import Register (kWh),07-03-2024 00:00
01234567890,000000000087654321,868.631,Day Peak Import Register (kWh),07-03-2024 00:00
01234567890,000000000087654321,866.476,Day Peak Import Register (kWh),06-03-2024 00:00
01234567890,000000000087654321,14817.841,Night Import Register (kWh),06-03-2024 00:00
01234567890,000000000087654321,8099.642,Day Off-Peak Import Register (kWh),06-03-2024 00:00
01234567890,000000000087654321,8073.627,Day Off-Peak Import Register (kWh),05-03-2024 00:00
01234567890,000000000087654321,14781.528,Night Import Register (kWh),05-03-2024 00:00
01234567890,000000000087654321,865.383,Day Peak Import Register (kWh),05-03-2024 00:00
01234567890,000000000087654321,14764.866,Night Import Register (kWh),04-03-2024 00:00
01234567890,000000000087654321,8034.394,Day Off-Peak Import Register (kWh),04-03-2024 00:00
01234567890,000000000087654321,858.314,Day Peak Import Register (kWh),04-03-2024 00:00
01234567890,000000000087654321,14710.651,Night Import Register (kWh),03-03-2024 00:00
01234567890,000000000087654321,8020.324,Day Off-Peak Import Register (kWh),03-03-2024 00:00
01234567890,000000000087654321,857.134,Day Peak Import Register (kWh),03-03-2024 00:00
01234567890,000000000087654321,8009.664,Day Off-Peak Import Register (kWh),02-03-2024 00:00
01234567890,000000000087654321,855.818,Day Peak Import Register (kWh),02-03-2024 00:00
01234567890,000000000087654321,14692.504,Night Import Register (kWh),02-03-2024 00:00
01234567890,000000000087654321,14682.129,Night Import Register (kWh),01-03-2024 00:00
01234567890,000000000087654321,7992.774,Day Off-Peak Import Register (kWh),01-03-2024 00:00
01234567890,000000000087654321,854.302,Day Peak Import Register (kWh),01-03-2024 00:00
01234567890,000000000087654321,7974.353,Day Off-Peak Import Register (kWh),29-02-2024 00:00
01234567890,000000000087654321,14632.416,Night Import Register (kWh),29-02-2024 00:00
01234567890,000000000087654321,851.463,Day Peak Import Register (kWh),29-02-2024 00:00
01234567890,000000000087654321,847.202,Day Peak Import Register (kWh),28-02-2024 00:00
01234567890,000000000087654321,7945.780,Day Off-Peak Import Register (kWh),28-02-2024 00:00
01234567890,000000000087654321,14593.399,Night Import Register (kWh),28-02-2024 00:00
01234567890,000000000087654321,14576.604,Night Import Register (kWh),27-02-2024 00:00
01234567890,000000000087654321,845.823,Day Peak Import Register (kWh),27-02-2024 00:00
01234567890,000000000087654321,7932.363,Day Off-Peak Import Register (kWh),27-02-2024 00:00
01234567890,000000000087654321,14563.291,Night Import Register (kWh),26-02-2024 00:00
01234567890,000000000087654321,844.371,Day Peak Import Register (kWh),26-02-2024 00:00
01234567890,000000000087654321,7923.333,Day Off-Peak Import Register (kWh),26-02-2024 00:00
01234567890,000000000087654321,842.542,Day Peak Import Register (kWh),25-02-2024 00:00
01234567890,000000000087654321,14546.406,Night Import Register (kWh),25-02-2024 00:00
01234567890,000000000087654321,7900.246,Day Off-Peak Import Register (kWh),25-02-2024 00:00
01234567890,000000000087654321,7865.818,Day Off-Peak Import Register (kWh),24-02-2024 00:00
01234567890,000000000087654321,838.219,Day Peak Import Register (kWh),24-02-2024 00:00
01234567890,000000000087654321,14481.663,Night Import Register (kWh),24-02-2024 00:00
01234567890,000000000087654321,836.850,Day Peak Import Register (kWh),23-02-2024 00:00
01234567890,000000000087654321,7848.729,Day Off-Peak Import Register (kWh),23-02-2024 00:00
01234567890,000000000087654321,14444.412,Night Import Register (kWh),23-02-2024 00:00
01234567890,000000000087654321,7838.980,Day Off-Peak Import Register (kWh),22-02-2024 00:00
01234567890,000000000087654321,835.089,Day Peak Import Register (kWh),22-02-2024 00:00
01234567890,000000000087654321,14433.258,Night Import Register (kWh),22-02-2024 00:00
01234567890,000000000087654321,14429.421,Night Import Register (kWh),21-02-2024 00:00
01234567890,000000000087654321,7827.501,Day Off-Peak Import Register (kWh),21-02-2024 00:00
01234567890,000000000087654321,833.958,Day Peak Import Register (kWh),21-02-2024 00:00
01234567890,000000000087654321,7805.936,Day Off-Peak Import Register (kWh),20-02-2024 00:00
01234567890,000000000087654321,14378.413,Night Import Register (kWh),20-02-2024 00:00
01234567890,000000000087654321,819.846,Day Peak Import Register (kWh),20-02-2024 00:00
01234567890,000000000087654321,817.885,Day Peak Import Register (kWh),19-02-2024 00:00
01234567890,000000000087654321,7788.405,Day Off-Peak Import Register (kWh),19-02-2024 00:00
01234567890,000000000087654321,14343.316,Night Import Register (kWh),19-02-2024 00:00
01234567890,000000000087654321,14332.931,Night Import Register (kWh),18-02-2024 00:00
01234567890,000000000087654321,816.505,Day Peak Import Register (kWh),18-02-2024 00:00
