MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,28208.709,24 Hr Active Import Register (kWh),01-07-2024 00:00
01234567890,000000000087654321,4241.552,24 Hr Active Export Register (kWh),01-07-2024 00:00
01234567890,000000000087654321,4232.447,24 Hr Active Export Register (kWh),30-06-2024 00:00
01234567890,000000000087654321,28180.330,24 Hr Active Import Register (kWh),30-06-2024 00:00
01234567890,000000000087654321,28166.411,24 Hr Active Import Register (kWh),29-06-2024 00:00
01234567890,000000000087654321,4227.702,24 Hr Active Export Register (kWh),29-06-2024 00:00
01234567890,000000000087654321,28117.390,24 Hr Active Import Register (kWh),28-06-2024 00:00
01234567890,000000000087654321,4218.002,24 Hr Active Export Register (kWh),28-06-2024 00:00
01234567890,000000000087654321,4206.566,24 Hr Active Export Register (kWh),27-06-2024 00:00
01234567890,000000000087654321,28074.806,24 Hr Active Import Register (kWh),27-06-2024 00:00
01234567890,000000000087654321,4192.865,24 Hr Active Export Register (kWh),26-06-2024 00:00
01234567890,000000000087654321,28059.679,24 Hr Active Import Register (kWh),26-06-2024 00:00
01234567890,000000000087654321,4182.039,24 Hr Active Export Register (kWh),25-06-2024 00:00
01234567890,000000000087654321,28034.896,24 Hr Active Import Register (kWh),25-06-2024 00:00
01234567890,000000000087654321,27983.813,24 Hr Active Import Register (kWh),24-06-2024 00:00
01234567890,000000000087654321,4171.581,24 Hr Active Export Register (kWh),24-06-2024 00:00
01234567890,000000000087654321,4144.295,24 Hr Active Export Register (kWh),23-06-2024 00:00
01234567890,000000000087654321,27970.886,24 Hr Active Import Register (kWh),23-06-2024 00:00
01234567890,000000000087654321,4136.134,24 Hr Active Export Register (kWh),22-06-2024 00:00
01234567890,000000000087654321,27942.740,24 Hr Active Import Register (kWh),22-06-2024 00:00
01234567890,000000000087654321,27884.837,24 Hr Active Import Register (kWh),21-06-2024 00:00
01234567890,000000000087654321,4127.662,24 Hr Active Export Register (kWh),21-06-2024 00:00
01234567890,000000000087654321,4102.616,24 Hr Active Export Register (kWh),20-06-2024 00:00
01234567890,000000000087654321,27841.419,24 Hr Active Import Register (kWh),20-06-2024 00:00
01234567890,000000000087654321,27787.754,24 Hr Active Import Register (kWh),19-06-2024 00:00
01234567890,000000000087654321,4071.526,24 Hr Active Export Register (kWh),19-06-2024 00:00
01234567890,000000000087654321,4053.939,24 Hr Active Export Register (kWh),18-06-2024 00:00
01234567890,000000000087654321,27771.535,24 Hr Active Import Register (kWh),18-06-2024 00:00
01234567890,000000000087654321,4041.539,24 Hr Active Export Register (kWh),17-06-2024 00:00
01234567890,000000000087654321,27714.921,24 Hr Active Import Register (kWh),17-06-2024 00:00
01234567890,000000000087654321,27676.487,24 Hr Active Import Register (kWh),16-06-2024 00:00
01234567890,000000000087654321,4020.769,24 Hr Active Export Register (kWh),16-06-2024 00:00
01234567890,000000000087654321,4008.402,24 Hr Active Export Register (kWh),15-06-2024 00:00
01234567890,000000000087654321,27660.823,24 Hr Active Import Register (kWh),15-06-2024 00:00
01234567890,000000000087654321,27622.491,24 Hr Active Import Register (kWh),14-06-2024 00:00
01234567890,000000000087654321,3991.926,24 Hr Active Export Register (kWh),14-06-2024 00:00
01234567890,000000000087654321,3975.312,24 Hr Active Export Register (kWh),13-06-2024 00:00
01234567890,000000000087654321,27572.776,24 Hr Active Import Register (kWh),13-06-2024 00:00
01234567890,000000000087654321,27562.476,24 Hr Active Import Register (kWh),12-06-2024 00:00
01234567890,000000000087654321,3949.734,24 Hr Active Export Register (kWh),12-06-2024 00:00
01234567890,000000000087654321,3928.968,24 Hr Active Export Register (kWh),11-06-2024 00:00
01234567890,000000000087654321,27532.514,24 Hr Active Import Register (kWh),11-06-2024 00:00
01234567890,000000000087654321,3909.538,24 Hr Active Export Register (kWh),10-06-2024 00:00
01234567890,000000000087654321,27458.539,24 Hr Active Import Register (kWh),10-06-2024 00:00
01234567890,000000000087654321,27438.802,24 Hr Active Import Register (kWh),09-06-2024 00:00
01234567890,000000000087654321,3907.608,24 Hr Active Export Register (kWh),09-06-2024 00:00
01234567890,000000000087654321,3907.608,24 Hr Active Export Register (kWh),08-06-2024 00:00
01234567890,000000000087654321,27395.823,24 Hr Active Import Register (kWh),08-06-2024 00:00
01234567890,000000000087654321,3897.459,24 Hr Active Export Register (kWh),07-06-2024 00:00
01234567890,000000000087654321,27338.354,24 Hr Active Import Register (kWh),07-06-2024 00:00
01234567890,000000000087654321,3882.874,24 Hr Active Export Register (kWh),06-06-2024 00:00
01234567890,000000000087654321,27303.162,24 Hr Active Import Register (kWh),06-06-2024 00:00
01234567890,000000000087654321,27280.449,24 Hr Active Import Register (kWh),05-06-2024 00:00
01234567890,000000000087654321,3871.461,24 Hr Active Export Register (kWh),05-06-2024 00:00
01234567890,000000000087654321,27249.786,24 Hr Active Import Register (kWh),04-06-2024 00:00
01234567890,000000000087654321,3850.177,24 Hr Active Export Register (kWh),04-06-2024 00:00
01234567890,000000000087654321,27211.832,24 Hr Active Import Register (kWh),03-06-2024 00:00
01234567890,000000000087654321,3833.613,24 Hr Active Export Register (kWh),03-06-2024 00:00
01234567890,000000000087654321,3778.917,24 Hr Active Export Register (kWh),01-06-2024 00:00
01234567890,000000000087654321,27121.659,24 Hr Active Import Register (kWh),01-06-2024 00:00
01234567890,000000000087654321,3748.827,24 Hr Active Export Register (kWh),31-05-2024 00:00
01234567890,000000000087654321,27070.687,24 Hr Active Import Register (kWh),31-05-2024 00:00
01234567890,000000000087654321,27055.136,24 Hr Active Import Register (kWh),30-05-2024 00:00
01234567890,000000000087654321,3735.982,24 Hr Active Export Register (kWh),30-05-2024 00:00
01234567890,000000000087654321,3720.344,24 Hr Active Export Register (kWh),29-05-2024 00:00
01234567890,000000000087654321,26998.684,24 Hr Active Import Register (kWh),29-05-2024 00:00
01234567890,000000000087654321,3710.854,24 Hr Active Export Register (kWh),28-05-2024 00:00
01234567890,000000000087654321,26952.433,24 Hr Active Import Register (kWh),28-05-2024 00:00
01234567890,000000000087654321,3697.778,24 Hr Active Export Register (kWh),27-05-2024 00:00
01234567890,000000000087654321,26895.791,24 Hr Active Import Register (kWh),27-05-2024 00:00
01234567890,000000000087654321,3682.589,24 Hr Active Export Register (kWh),26-05-2024 00:00
01234567890,000000000087654321,26877.586,24 Hr Active Import Register (kWh),26-05-2024 00:00
01234567890,000000000087654321,3678.756,24 Hr Active Export Register (kWh),25-05-2024 00:00
01234567890,000000000087654321,26862.372,24 Hr Active Import Register (kWh),25-05-2024 00:00
01234567890,000000000087654321,3659.004,24 Hr Active Export Register (kWh),24-05-2024 00:00
01234567890,000000000087654321,26853.604,24 Hr Active Import Register (kWh),24-05-2024 00:00
01234567890,000000000087654321,26848.085,24 Hr Active Import Register (kWh),23-05-2024 00:00
01234567890,000000000087654321,3642.382,24 Hr Active Export Register (kWh),23-05-2024 00:00
01234567890,000000000087654321,26808.717,24 Hr Active Import Register (kWh),22-05-2024 00:00
01234567890,000000000087654321,3624.657,24 Hr Active Export Register (kWh),22-05-2024 00:00
01234567890,000000000087654321,26751.700,24 Hr Active Import Register (kWh),21-05-2024 00:00
01234567890,000000000087654321,3606.678,24 Hr Active Export Register (kWh),21-05-2024 00:00
01234567890,000000000087654321,3582.411,24 Hr Active Export Register (kWh),20-05-2024 00:00
01234567890,000000000087654321,26730.571,24 Hr Active Import Register (kWh),20-05-2024 00:00
01234567890,000000000087654321,26722.679,24 Hr Active Import Register (kWh),19-05-2024 00:00
01234567890,000000000087654321,3556.891,24 Hr Active Export Register (kWh),19-05-2024 00:00
01234567890,000000000087654321,26683.571,24 Hr Active Import Register (kWh),18-05-2024 00:00
01234567890,000000000087654321,3551.114,24 Hr Active Export Register (kWh),18-05-2024 00:00
01234567890,000000000087654321,3547.418,24 Hr Active Export Register (kWh),17-05-2024 00:00
01234567890,000000000087654321,26669.885,24 Hr Active Import Register (kWh),17-05-2024 00:00
01234567890,000000000087654321,26619.330,24 Hr Active Import Register (kWh),16-05-2024 00:00
01234567890,000000000087654321,3529.191,24 Hr Active Export Register (kWh),16-05-2024 00:00
01234567890,000000000087654321,3504.359,24 Hr Active Export Register (kWh),13-05-2024 00:00
01234567890,000000000087654321,26549.177,24 Hr Active Import Register (kWh),13-05-2024 00:00
01234567890,000000000087654321,26507.980,24 Hr Active Import Register (kWh),12-05-2024 00:00
01234567890,000000000087654321,3496.014,24 Hr Active Export Register (kWh),12-05-2024 00:00
01234567890,000000000087654321,3468.023,24 Hr Active Export Register (kWh),11-05-2024 00:00
01234567890,000000000087654321,26467.562,24 Hr Active Import Register (kWh),11-05-2024 00:00
01234567890,000000000087654321,26450.253,24 Hr Active Import Register (kWh),10-05-2024 00:00
01234567890,000000000087654321,3433.919,24 Hr Active Export Register (kWh),10-05-2024 00:00
01234567890,000000000087654321,26430.100,24 Hr Active Import Register (kWh),09-05-2024 00:00
01234567890,000000000087654321,3413.800,24 Hr Active Export Register (kWh),09-05-2024 00:00
01234567890,000000000087654321,26410.891,24 Hr Active Import Register (kWh),08-05-2024 00:00
01234567890,000000000087654321,3402.859,24 Hr Active Export Register (kWh),08-05-2024 00:00
01234567890,000000000087654321,26371.291,24 Hr Active Import Register (kWh),07-05-2024 00:00
01234567890,000000000087654321,3398.811,24 Hr Active Export Register (kWh),07-05-2024 00:00
01234567890,000000000087654321,3388.765,24 Hr Active Export Register (kWh),06-05-2024 00:00
01234567890,000000000087654321,26294.971,24 Hr Active Import Register (kWh),06-05-2024 00:00
01234567890,000000000087654321,26272.658,24 Hr Active Import Register (kWh),05-05-2024 00:00
01234567890,000000000087654321,3377.017,24 Hr Active Export Register (kWh),05-05-2024 00:00
01234567890,000000000087654321,3364.925,24 Hr Active Export Register (kWh),04-05-2024 00:00
01234567890,000000000087654321,26263.187,24 Hr Active Import Register (kWh),04-05-2024 00:00
01234567890,000000000087654321,3362.581,24 Hr Active Export Register (kWh),03-05-2024 00:00
01234567890,000000000087654321,26209.442,24 Hr Active Import Register (kWh),03-05-2024 00:00
01234567890,000000000087654321,26139.997,24 Hr Active Import Register (kWh),02-05-2024 00:00
01234567890,000000000087654321,3360.965,24 Hr Active Export Register (kWh),02-05-2024 00:00
01234567890,000000000087654321,3335.796,24 Hr Active Export Register (kWh),01-05-2024 00:00
01234567890,000000000087654321,26121.088,24 Hr Active Import Register (kWh),01-05-2024 00:00
01234567890,000000000087654321,3325.368,24 Hr Active Export Register (kWh),30-04-2024 00:00
01234567890,000000000087654321,26082.151,24 Hr Active Import Register (kWh),30-04-2024 00:00
01234567890,000000000087654321,26062.414,24 Hr Active Import Register (kWh),29-04-2024 00:00
01234567890,000000000087654321,3308.208,24 Hr Active Export Register (kWh),29-04-2024 00:00
01234567890,000000000087654321,3294.570,24 Hr Active Export Register (kWh),28-04-2024 00:00
01234567890,000000000087654321,26041.580,24 Hr Active Import Register (kWh),28-04-2024 00:00
01234567890,000000000087654321,25986.468,24 Hr Active Import Register (kWh),27-04-2024 00:00
01234567890,000000000087654321,3284.569,24 Hr Active Export Register (kWh),27-04-2024 00:00
01234567890,000000000087654321,3273.466,24 Hr Active Export Register (kWh),26-04-2024 00:00
01234567890,000000000087654321,25934.569,24 Hr Active Import Register (kWh),26-04-2024 00:00
01234567890,000000000087654321,3267.875,24 Hr Active Export Register (kWh),25-04-2024 00:00
01234567890,000000000087654321,25875.691,24 Hr Active Import Register (kWh),25-04-2024 00:00
01234567890,000000000087654321,25866.900,24 Hr Active Import Register (kWh),24-04-2024 00:00
01234567890,000000000087654321,3245.110,24 Hr Active Export Register (kWh),24-04-2024 00:00
01234567890,000000000087654321,3218.583,24 Hr Active Export Register (kWh),23-04-2024 00:00
01234567890,000000000087654321,25838.928,24 Hr Active Import Register (kWh),23-04-2024 00:00
01234567890,000000000087654321,3195.436,24 Hr Active Export Register (kWh),22-04-2024 00:00
01234567890,000000000087654321,25824.529,24 Hr Active Import Register (kWh),22-04-2024 00:00
01234567890,000000000087654321,25776.093,24 Hr Active Import Register (kWh),21-04-2024 00:00
01234567890,000000000087654321,3170.178,24 Hr Active Export Register (kWh),21-04-2024 00:00
01234567890,000000000087654321,3153.136,24 Hr Active Export Register (kWh),20-04-2024 00:00
01234567890,000000000087654321,25737.280,24 Hr Active Import Register (kWh),20-04-2024 00:00
01234567890,000000000087654321,25711.436,24 Hr Active Import Register (kWh),19-04-2024 00:00
01234567890,000000000087654321,3149.574,24 Hr Active Export Register (kWh),19-04-2024 00:00
01234567890,000000000087654321,25663.802,24 Hr Active Import Register (kWh),18-04-2024 00:00
01234567890,000000000087654321,3141.368,24 Hr Active Export Register (kWh),18-04-2024 00:00
01234567890,000000000087654321,25635.558,24 Hr Active Import Register (kWh),17-04-2024 00:00
01234567890,000000000087654321,3135.372,24 Hr Active Export Register (kWh),17-04-2024 00:00
01234567890,000000000087654321,3118.087,24 Hr Active Export Register (kWh),16-04-2024 00:00
01234567890,000000000087654321,25587.870,24 Hr Active Import Register (kWh),16-04-2024 00:00
01234567890,000000000087654321,25537.121,24 Hr Active Import Register (kWh),15-04-2024 00:00
01234567890,000000000087654321,3103.879,24 Hr Active Export Register (kWh),15-04-2024 00:00
01234567890,000000000087654321,3093.245,24 Hr Active Export Register (kWh),14-04-2024 00:00
01234567890,000000000087654321,25463.238,24 Hr Active Import Register (kWh),14-04-2024 00:00
01234567890,000000000087654321,3078.388,24 Hr Active Export Register (kWh),13-04-2024 00:00
01234567890,000000000087654321,25445.332,24 Hr Active Import Register (kWh),13-04-2024 00:00
01234567890,000000000087654321,3077.297,24 Hr Active Export Register (kWh),12-04-2024 00:00
01234567890,000000000087654321,25419.065,24 Hr Active Import Register (kWh),12-04-2024 00:00
01234567890,000000000087654321,3076.270,24 Hr Active Export Register (kWh),11-04-2024 00:00
01234567890,000000000087654321,25370.941,24 Hr Active Import Register (kWh),11-04-2024 00:00
01234567890,000000000087654321,25297.409,24 Hr Active Import Register (kWh),10-04-2024 00:00
01234567890,000000000087654321,3073.691,24 Hr Active Export Register (kWh),10-04-2024 00:00
01234567890,000000000087654321,3063.736,24 Hr Active Export Register (kWh),09-04-2024 00:00
01234567890,000000000087654321,25279.959,24 Hr Active Import Register (kWh),09-04-2024 00:00
01234567890,000000000087654321,25228.903,24 Hr Active Import Register (kWh),08-04-2024 00:00
01234567890,000000000087654321,3063.012,24 Hr Active Export Register (kWh),08-04-2024 00:00
01234567890,000000000087654321,3050.421,24 Hr Active Export Register (kWh),07-04-2024 00:00
01234567890,000000000087654321,25208.045,24 Hr Active Import Register (kWh),07-04-2024 00:00
01234567890,000000000087654321,3048.941,24 Hr Active Export Register (kWh),06-04-2024 00:00
01234567890,000000000087654321,25186.940,24 Hr Active Import Register (kWh),06-04-2024 00:00
01234567890,000000000087654321,3048.923,24 Hr Active Export Register (kWh),05-04-2024 00:00
01234567890,000000000087654321,25130.445,24 Hr Active Import Register (kWh),05-04-2024 00:00
01234567890,000000000087654321,3044.920,24 Hr Active Export Register (kWh),04-04-2024 00:00
01234567890,000000000087654321,25059.443,24 Hr Active Import Register (kWh),04-04-2024 00:00
01234567890,000000000087654321,3037.673,24 Hr Active Export Register (kWh),03-04-2024 00:00
01234567890,000000000087654321,24993.489,24 Hr Active Import Register (kWh),03-04-2024 00:00
01234567890,000000000087654321,24966.388,24 Hr Active Import Register (kWh),02-04-2024 00:00
01234567890,000000000087654321,3033.173,24 Hr Active Export Register (kWh),02-04-2024 00:00
01234567890,000000000087654321,24941.899,24 Hr Active Import Register (kWh),01-04-2024 00:00
01234567890,000000000087654321,3019.833,24 Hr Active Export Register (kWh),01-04-2024 00:00
01234567890,000000000087654321,24881.098,24 Hr Active Import Register (kWh),31-03-2024 00:00
01234567890,000000000087654321,3015.456,24 Hr Active Export Register (kWh),31-03-2024 00:00
01234567890,000000000087654321,3000.992,24 Hr Active Export Register (kWh),30-03-2024 00:00
01234567890,000000000087654321,24812.762,24 Hr Active Import Register (kWh),30-03-2024 00:00
01234567890,000000000087654321,24736.903,24 Hr Active Import Register (kWh),29-03-2024 00:00
01234567890,000000000087654321,2988.669,24 Hr Active Export Register (kWh),29-03-2024 00:00
01234567890,000000000087654321,24703.688,24 Hr Active Import Register (kWh),28-03-2024 00:00
01234567890,000000000087654321,2979.819,24 Hr Active Export Register (kWh),28-03-2024 00:00
01234567890,000000000087654321,2969.497,24 Hr Active Export Register (kWh),27-03-2024 00:00
01234567890,000000000087654321,24685.006,24 Hr Active Import Register (kWh),27-03-2024 00:00
01234567890,000000000087654321,24655.915,24 Hr Active Import Register (kWh),26-03-2024 00:00
01234567890,000000000087654321,2963.788,24 Hr Active Export Register (kWh),26-03-2024 00:00
01234567890,000000000087654321,24609.075,24 Hr Active Import Register (kWh),25-03-2024 00:00
01234567890,000000000087654321,2961.640,24 Hr Active Export Register (kWh),25-03-2024 00:00
01234567890,000000000087654321,24554.389,24 Hr Active Import Register (kWh),24-03-2024 00:00
01234567890,000000000087654321,2960.528,24 Hr Active Export Register (kWh),24-03-2024 00:00
01234567890,000000000087654321,2956.250,24 Hr Active Export Register (kWh),23-03-2024 00:00
01234567890,000000000087654321,24477.553,24 Hr Active Import Register (kWh),23-03-2024 00:00
01234567890,000000000087654321,2942.746,24 Hr Active Export Register (kWh),22-03-2024 00:00
01234567890,000000000087654321,24452.712,24 Hr Active Import Register (kWh),22-03-2024 00:00
01234567890,000000000087654321,2940.487,24 Hr Active Export Register (kWh),21-03-2024 00:00
01234567890,000000000087654321,24402.254,24 Hr Active Import Register (kWh),21-03-2024 00:00
01234567890,000000000087654321,2924.601,24 Hr Active Export Register (kWh),20-03-2024 00:00
01234567890,000000000087654321,24377.937,24 Hr Active Import Register (kWh),20-03-2024 00:00
01234567890,000000000087654321,2910.753,24 Hr Active Export Register (kWh),17-03-2024 00:00
01234567890,000000000087654321,24319.018,24 Hr Active Import Register (kWh),17-03-2024 00:00
01234567890,000000000087654321,2910.525,24 Hr Active Export Register (kWh),16-03-2024 00:00
01234567890,000000000087654321,24237.438,24 Hr Active Import Register (kWh),16-03-2024 00:00
01234567890,000000000087654321,24215.050,24 Hr Active Import Register (kWh),15-03-2024 00:00
01234567890,000000000087654321,2899.857,24 Hr Active Export Register (kWh),15-03-2024 00:00
01234567890,000000000087654321,2899.066,24 Hr Active Export Register (kWh),14-03-2024 00:00
01234567890,000000000087654321,24167.830,24 Hr Active Import Register (kWh),14-03-2024 00:00
01234567890,000000000087654321,24135.514,24 Hr Active Import Register (kWh),13-03-2024 00:00
01234567890,000000000087654321,2898.490,24 Hr Active Export Register (kWh),13-03-2024 00:00
01234567890,000000000087654321,24063.975,24 Hr Active Import Register (kWh),12-03-2024 00:00
01234567890,000000000087654321,2896.494,24 Hr Active Export Register (kWh),12-03-2024 00:00
01234567890,000000000087654321,2892.529,24 Hr Active Export Register (kWh),11-03-2024 00:00
01234567890,000000000087654321,24004.207,24 Hr Active Import Register (kWh),11-03-2024 00:00
01234567890,000000000087654321,2892.527,24 Hr Active Export Register (kWh),10-03-2024 00:00
01234567890,000000000087654321,23964.163,24 Hr Active Import Register (kWh),10-03-2024 00:00
01234567890,000000000087654321,2892.379,24 Hr Active Export Register (kWh),09-03-2024 00:00
01234567890,000000000087654321,23927.886,24 Hr Active Import Register (kWh),09-03-2024 00:00
01234567890,000000000087654321,23891.158,24 Hr Active Import Register (kWh),08-03-2024 00:00
01234567890,000000000087654321,2890.359,24 Hr Active Export Register (kWh),08-03-2024 00:00
01234567890,000000000087654321,2885.550,24 Hr Active Export Register (kWh),07-03-2024 00:00
01234567890,000000000087654321,23814.575,24 Hr Active Import Register (kWh),07-03-2024 00:00
01234567890,000000000087654321,23783.959,24 Hr Active Import Register (kWh),06-03-2024 00:00
01234567890,000000000087654321,2884.754,24 Hr Active Export Register (kWh),06-03-2024 00:00
01234567890,000000000087654321,23720.538,24 Hr Active Import Register (kWh),05-03-2024 00:00
01234567890,000000000087654321,2882.790,24 Hr Active Export Register (kWh),05-03-2024 00:00
01234567890,000000000087654321,2882.738,24 Hr Active Export Register (kWh),04-03-2024 00:00
01234567890,000000000087654321,23657.574,24 Hr Active Import Register (kWh),04-03-2024 00:00
01234567890,000000000087654321,2875.169,24 Hr Active Export Register (kWh),03-03-2024 00:00
01234567890,000000000087654321,23588.109,24 Hr Active Import Register (kWh),03-03-2024 00:00
01234567890,000000000087654321,23557.986,24 Hr Active Import Register (kWh),02-03-2024 00:00
01234567890,000000000087654321,2868.362,24 Hr Active Export Register (kWh),02-03-2024 00:00
01234567890,000000000087654321,2863.333,24 Hr Active Export Register (kWh),01-03-2024 00:00
01234567890,000000000087654321,23529.205,24 Hr Active Import Register (kWh),01-03-2024 00:00
01234567890,000000000087654321,2858.327,24 Hr Active Export Register (kWh),29-02-2024 00:00
01234567890,000000000087654321,23458.232,24 Hr Active Import Register (kWh),29-02-2024 00:00
01234567890,000000000087654321,23386.381,24 Hr Active Import Register (kWh),28-02-2024 00:00
01234567890,000000000087654321,2857.283,24 Hr Active Export Register (kWh),28-02-2024 00:00
01234567890,000000000087654321,23354.790,24 Hr Active Import Register (kWh),27-02-2024 00:00
01234567890,000000000087654321,2854.307,24 Hr Active Export Register (kWh),27-02-2024 00:00
01234567890,000000000087654321,2848.073,24 Hr Active Export Register (kWh),26-02-2024 00:00
01234567890,000000000087654321,23330.995,24 Hr Active Import Register (kWh),26-02-2024 00:00
01234567890,000000000087654321,23289.194,24 Hr Active Import Register (kWh),25-02-2024 00:00
01234567890,000000000087654321,2848.003,24 Hr Active Export Register (kWh),25-02-2024 00:00
01234567890,000000000087654321,2844.897,24 Hr Active Export Register (kWh),24-02-2024 00:00
01234567890,000000000087654321,23185.700,24 Hr Active Import Register (kWh),24-02-2024 00:00
01234567890,000000000087654321,23129.991,24 Hr Active Import Register (kWh),23-02-2024 00:00
01234567890,000000000087654321,2841.879,24 Hr Active Export Register (kWh),23-02-2024 00:00
01234567890,000000000087654321,23107.327,24 Hr Active Import Register (kWh),22-02-2024 00:00
01234567890,000000000087654321,2837.430,24 Hr Active Export Register (kWh),22-02-2024 00:00
01234567890,000000000087654321,2833.620,24 Hr Active Export Register (kWh),21-02-2024 00:00
01234567890,000000000087654321,23090.880,24 Hr Active Import Register (kWh),21-02-2024 00:00
01234567890,000000000087654321,2832.832,24 Hr Active Export Register (kWh),20-02-2024 00:00
01234567890,000000000087654321,23004.195,24 Hr Active Import Register (kWh),20-02-2024 00:00
01234567890,000000000087654321,2829.222,24 Hr Active Export Register (kWh),19-02-2024 00:00
01234567890,000000000087654321,22949.606,24 Hr Active Import Register (kWh),19-02-2024 00:00
01234567890,000000000087654321,2827.241,24 Hr Active Export Register (kWh),18-02-2024 00:00
01234567890,000000000087654321,22924.185,24 Hr Active Import Register (kWh),18-02-2024 00:00
01234567890,000000000087654321,2827.054,24 Hr Active Export Register (kWh),17-02-2024 00:00
01234567890,000000000087654321,22903.599,24 Hr Active Import Register (kWh),17-02-2024 00:00
01234567890,000000000087654321,22885.757,24 Hr Active Import Register (kWh),16-02-2024 00:00
01234567890,000000000087654321,2824.667,24 Hr Active Export Register (kWh),16-02-2024 00:00
01234567890,000000000087654321,22815.646,24 Hr Active Import Register (kWh),15-02-2024 00:00
01234567890,000000000087654321,2824.199,24 Hr Active Export Register (kWh),15-02-2024 00:00
01234567890,000000000087654321,2823.760,24 Hr Active Export Register (kWh),14-02-2024 00:00
01234567890,000000000087654321,22775.969,24 Hr Active Import Register (kWh),14-02-2024 00:00
01234567890,000000000087654321,2823.322,24 Hr Active Export Register (kWh),13-02-2024 00:00
01234567890,000000000087654321,22743.979,24 Hr Active Import Register (kWh),13-02-2024 00:00
01234567890,000000000087654321,22708.856,24 Hr Active Import Register (kWh),12-02-2024 00:00
01234567890,000000000087654321,2822.836,24 Hr Active Export Register (kWh),12-02-2024 00:00
01234567890,000000000087654321,22641.523,24 Hr Active Import Register (kWh),11-02-2024 00:00
01234567890,000000000087654321,2822.013,24 Hr Active Export Register (kWh),11-02-2024 00:00
01234567890,000000000087654321,2821.476,24 Hr Active Export Register (kWh),10-02-2024 00:00
01234567890,000000000087654321,22580.135,24 Hr Active Import Register (kWh),10-02-2024 00:00
01234567890,000000000087654321,22517.091,24 Hr Active Import Register (kWh),09-02-2024 00:00
01234567890,000000000087654321,2820.748,24 Hr Active Export Register (kWh),09-02-2024 00:00
01234567890,000000000087654321,2820.743,24 Hr Active Export Register (kWh),08-02-2024 00:00
01234567890,000000000087654321,22450.995,24 Hr Active Import Register (kWh),08-02-2024 00:00
01234567890,000000000087654321,2819.151,24 Hr Active Export Register (kWh),07-02-2024 00:00
01234567890,000000000087654321,22386.318,24 Hr Active Import Register (kWh),07-02-2024 00:00
01234567890,000000000087654321,22344.610,24 Hr Active Import Register (kWh),06-02-2024 00:00
01234567890,000000000087654321,2819.151,24 Hr Active Export Register (kWh),06-02-2024 00:00
01234567890,000000000087654321,22283.949,24 Hr Active Import Register (kWh),05-02-2024 00:00
01234567890,000000000087654321,2819.127,24 Hr Active Export Register (kWh),05-02-2024 00:00
01234567890,000000000087654321,22248.813,24 Hr Active Import Register (kWh),04-02-2024 00:00
01234567890,000000000087654321,2818.917,24 Hr Active Export Register (kWh),04-02-2024 00:00
01234567890,000000000087654321,2818.712,24 Hr Active Export Register (kWh),03-02-2024 00:00
01234567890,000000000087654321,22176.959,24 Hr Active Import Register (kWh),03-02-2024 00:00
01234567890,000000000087654321,2818.183,24 Hr Active Export Register (kWh),02-02-2024 00:00
01234567890,000000000087654321,22113.761,24 Hr Active Import Register (kWh),02-02-2024 00:00
01234567890,000000000087654321,22063.405,24 Hr Active Import Register (kWh),01-02-2024 00:00
01234567890,000000000087654321,2818.182,24 Hr Active Export Register (kWh),01-02-2024 00:00
01234567890,000000000087654321,2818.147,24 Hr Active Export Register (kWh),31-01-2024 00:00
01234567890,000000000087654321,22007.480,24 Hr Active Import Register (kWh),31-01-2024 00:00
01234567890,000000000087654321,21922.582,24 Hr Active Import Register (kWh),30-01-2024 00:00
01234567890,000000000087654321,2817.350,24 Hr Active Export Register (kWh),30-01-2024 00:00
01234567890,000000000087654321,21848.743,24 Hr Active Import Register (kWh),29-01-2024 00:00
01234567890,000000000087654321,2817.193,24 Hr Active Export Register (kWh),29-01-2024 00:00
01234567890,000000000087654321,21792.712,24 Hr Active Import Register (kWh),28-01-2024 00:00
01234567890,000000000087654321,2817.129,24 Hr Active Export Register (kWh),28-01-2024 00:00
01234567890,000000000087654321,2817.098,24 Hr Active Export Register (kWh),27-01-2024 00:00
01234567890,000000000087654321,21702.324,24 Hr Active Import Register (kWh),27-01-2024 00:00
01234567890,000000000087654321,2816.690,24 Hr Active Export Register (kWh),26-01-2024 00:00
01234567890,000000000087654321,21665.747,24 Hr Active Import Register (kWh),26-01-2024 00:00
01234567890,000000000087654321,2816.690,24 Hr Active Export Register (kWh),25-01-2024 00:00
01234567890,000000000087654321,21573.719,24 Hr Active Import Register (kWh),25-01-2024 00:00
01234567890,000000000087654321,2816.591,24 Hr Active Export Register (kWh),24-01-2024 00:00
01234567890,000000000087654321,21535.844,24 Hr Active Import Register (kWh),24-01-2024 00:00
01234567890,000000000087654321,21418.888,24 Hr Active Import Register (kWh),21-01-2024 00:00
01234567890,000000000087654321,2816.555,24 Hr Active Export Register (kWh),21-01-2024 00:00
01234567890,000000000087654321,2816.555,24 Hr Active Export Register (kWh),20-01-2024 00:00
01234567890,000000000087654321,21354.309,24 Hr Active Import Register (kWh),20-01-2024 00:00
01234567890,000000000087654321,2816.555,24 Hr Active Export Register (kWh),19-01-2024 00:00
01234567890,000000000087654321,21304.364,24 Hr Active Import Register (kWh),19-01-2024 00:00
01234567890,000000000087654321,2816.555,24 Hr Active Export Register (kWh),18-01-2024 00:00
